strategy,source,level,sudokuIndex,sudoku,iterations
bruteForceWithValidCheck,websudoku.com,1,0,_71____9_______6____349251773_5____4_84_3_75_2____9_833179584____5_______2____97_,503
bruteForceWithValidCheck,websudoku.com,1,1,__7_6__2__4_5__7_6_3____8_41__7_84_28_4_2_6_15_36_1__74_9____6_3_2__9_7__8__5_3__,114
bruteForceWithValidCheck,websudoku.com,1,2,_5____769_7___34________13_29_4_1_87___5_8___51_9_6_24_31________57___9_964____7_,409
bruteForceWithValidCheck,websudoku.com,1,3,6____8_14__41_6__7____5_629__2__5_61__1___2__54_2__7__467_3____1__9_74__85_4____3,203
bruteForceWithValidCheck,websudoku.com,1,4,51___927_2_6__3_8_3__4________29_314_2__7__5_463_18________7__2_8_9__5_7_421___38,67
bruteForceWithValidCheck,websudoku.com,1,5,__26___91_4_7__683_____5_4___7__2__6326___4191__3__2___6_4_____274__9_3_95___78__,175
bruteForceWithValidCheck,websudoku.com,1,6,__952__41___1___57_1__67____5893_7__79_____35__2_5489____21__7_94___3___52__961__,106
bruteForceWithValidCheck,websudoku.com,1,7,__43__7_2_2___91_____84___9___6_34_84_61_73_55_34_8___7___84_____17___4_3_5__68__,265
bruteForceWithValidCheck,websudoku.com,1,8,______375__5_64__2_3_1__9___9_643_2_45_7_2_98_2_859_1___9__6_3_2__93_8__347______,108
bruteForceWithValidCheck,websudoku.com,1,9,__236____3__9__7__91__7__345_4_1_2__16__2__73__7_9_6_569__4__58__5__9__7____369__,553
bruteForceWithValidCheck,websudoku.com,1,10,_7__1__98__4_29__5_384_7_____35___4___7_3_1___6___29_____9_482_7__18_5__18__6__7_,55
bruteForceWithValidCheck,websudoku.com,1,11,7163__9______71___8_3_9___1_3_4____2_798_514_4____9_3_3___1_6_4___75______4__3217,639
bruteForceWithValidCheck,websudoku.com,1,12,_9_7_1__4_57___18_14_9__2___2___9_41___1_6___93_5___6___9__8_15_73___92_8__3_5_7_,235
bruteForceWithValidCheck,websudoku.com,1,13,37__68__521_7_4_866__1____376_42_________________13_741____2__885_9_6_429__84__57,994
bruteForceWithValidCheck,websudoku.com,1,14,5___93_68____157_4_3_______2_3589_7___5___3___8_3625_9_______4_9_813____16_92___3,1244
bruteForceWithValidCheck,websudoku.com,1,15,_51_7_43___324___12__813____8_75__6___6___7___3__86_1____968__33___248___68_3_24_,424
bruteForceWithValidCheck,websudoku.com,1,16,_____7_29_3_8_6_5_5__4_261_1____348___8_4_9___946____5_853_4__2_1_2_8_9_76_1_____,104
bruteForceWithValidCheck,websudoku.com,1,17,___842_____9__6_7_45___72_8_9___31_763__8__522_49___3_9_26___85_8_7__6_____458___,1139
bruteForceWithValidCheck,websudoku.com,1,18,_51__8_6___93_4__124_59_78_______17__3_4_2_9__97_______63_57_189__2_63___7_8__64_,851
bruteForceWithValidCheck,websudoku.com,1,19,_4__725_8_6143__27__5_8_4___2_____6__1_7_8_5__3_____8___2_5_6__45__1687_1_624__9_,105
